Target [ppm],MFC 3003 ppm [lpm],MFC 400 ppm [lpm],Start Time,End Time,,
422.7356828,0.02,2.25,4/4/24 10:50,4/4/24 11:00,,
432.3,0.02,1.5833,4/4/24 11:11,4/4/24 11:21,,
453.1506932,0.037777778,1.805555556,4/4/24 11:22,4/4/24 11:31,,
490.6573242,0.073333333,2.027777778,4/4/24 11:31,4/4/24 11:40,,
538.5399719,0.126666667,2.25,4/4/24 11:40,4/4/24 11:49,,
592.6296296,0.02,0.25,4/4/24 11:49,4/4/24 11:57,,
635.7923895,0.18,1.805555556,4/4/24 11:58,4/4/24 12:06,,
692.8008658,0.144444444,1.138888889,4/4/24 12:07,4/4/24 12:15,,
755.0808762,0.18,1.138888889,4/4/24 12:15,4/4/24 12:23,,
827.0729483,0.18,0.916666667,4/4/24 12:25,4/4/24 12:32,,
892.7535668,0.162222222,0.694444444,4/4/24 12:32,4/4/24 12:40,,
