Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATAU	secs	nsecs	index	diag		date	time	ppm	ppm	ppb	kPa	°C	kPa	°C		µsecs	°C	counts	°C	V	CHK
DATA	1716388550	781228065	0	256	""	2024-05-22	08:35:50	nan	nan	nan	68.6719	21.0476	68.6719	24.3409	0	0	20.9208	0	0	24.2135	 68
DATA	1716388551	181216001	0	256	""	2024-05-22	08:35:51	nan	nan	nan	68.6719	21.0476	68.6719	24.3409	0	0	20.9208	0	0	24.2135	 51
DATA	1716388552	181188106	17	256	""	2024-05-22	08:35:52	nan	nan	nan	68.8497	21.0476	68.8657	24.3714	0	0	20.9208	-12000	0	24.1864	122
DATA	1716388553	181138992	21	256	""	2024-05-22	08:35:53	nan	nan	nan	69.2149	21.0476	69.2507	32.0258	0	0	20.9215	-16000	0	24.1707	102
DATA	1716388554	181116104	25	256	""	2024-05-22	08:35:54	nan	nan	nan	69.5798	21.0476	69.6164	40.2816	0	0	20.9215	-16000	0	24.1743	106
DATA	1716388555	181068897	29	256	""	2024-05-22	08:35:55	nan	nan	nan	69.9537	21.0476	69.9874	46.771	0	0	20.9215	-16000	0	24.1747	103
DATA	1716388556	181055068	33	256	""	2024-05-22	08:35:56	nan	nan	nan	70.2836	21.0476	70.3157	50.4607	0	0	20.9215	-16000	0	24.1817	 96
DATA	1716388557	181055068	37	256	""	2024-05-22	08:35:57	nan	nan	nan	70.6769	21.0476	70.7259	50.7096	0	0	20.9215	-16000	0	24.1833	121
DATA	1716388558	181055068	41	256	""	2024-05-22	08:35:58	nan	nan	nan	71.317	21.0476	71.3553	50.8009	0	0	20.9221	-16000	0	24.1837	 44
DATA	1716388559	181055068	45	256	""	2024-05-22	08:35:59	nan	nan	nan	71.633	21.0476	71.6589	50.8449	0	0	20.9223	-16000	0	24.1845	 72
DATA	1716388560	181055068	49	256	""	2024-05-22	08:36:00	nan	nan	nan	71.9337	21.0476	71.9543	50.8723	0	0	20.9223	-16000	0	24.1853	100
DATA	1716388561	181055068	53	256	""	2024-05-22	08:36:01	nan	nan	nan	72.2056	21.0476	72.2266	50.883	0	0	20.9223	-16000	0	24.1853	 36
DATA	1716388562	181055068	57	256	""	2024-05-22	08:36:02	nan	nan	nan	72.4726	21.0476	72.4932	50.8811	0	0	20.9228	-16000	0	24.1853	102
DATA	1716388563	180754899	61	256	""	2024-05-22	08:36:03	nan	nan	nan	72.7375	21.0476	72.7552	50.8793	0	0	20.923	-16000	0	24.1853	 74
DATA	1716388564	180754899	65	256	""	2024-05-22	08:36:04	nan	nan	nan	72.9778	21.0476	72.9959	50.8784	0	0	20.923	-16000	0	24.1849	107
DATA	1716388565	180754899	69	256	""	2024-05-22	08:36:05	nan	nan	nan	73.2382	21.0476	73.2559	50.8777	0	0	20.923	-16000	0	24.1845	 86
DATA	1716388566	180754899	73	256	""	2024-05-22	08:36:06	nan	nan	nan	73.4986	21.0476	73.5163	50.8769	0	0	20.9233	-16000	0	24.1845	141
DATA	1716388567	180754899	77	256	""	2024-05-22	08:36:07	nan	nan	nan	73.7578	21.0476	73.7738	50.8766	0	0	20.9237	-16000	0	24.1845	158
DATA	1716388568	180754899	81	256	""	2024-05-22	08:36:08	nan	nan	nan	74.0153	21.0476	74.0309	50.8762	0	0	20.9237	-16000	0	24.1849	126
DATA	1716388569	180754899	85	256	""	2024-05-22	08:36:09	nan	nan	nan	74.2749	21.0476	74.2901	50.8758	0	0	20.9237	-16000	0	24.1853	145
DATA	1716388570	180754899	89	256	""	2024-05-22	08:36:10	nan	nan	nan	74.5312	21.0476	74.5456	50.8758	0	0	20.9237	-16000	0	24.1853	130
DATA	1716388571	180454969	93	256	""	2024-05-22	08:36:11	nan	nan	nan	74.7895	21.0476	74.8035	50.8758	0	0	20.9244	-16000	0	24.1849	139
DATA	1716388572	180454969	97	256	""	2024-05-22	08:36:12	nan	nan	nan	75.0351	21.0476	75.0483	50.8758	0	0	20.9244	-16000	0	24.1841	118
DATA	1716388573	180454969	101	256	""	2024-05-22	08:36:13	nan	nan	nan	75.2811	21.0476	75.2939	50.8758	0	0	20.9244	-16000	0	24.1794	172
DATA	1716388574	180454969	105	256	""	2024-05-22	08:36:14	nan	nan	nan	75.5366	21.0476	75.5493	50.8758	0	0	20.9244	-16000	0	24.1786	185
DATA	1716388575	180454969	109	256	""	2024-05-22	08:36:15	nan	nan	nan	75.7908	21.0476	75.8028	50.8758	0	0	20.9244	-16000	0	24.1778	193
DATA	1716388576	180454969	113	256	""	2024-05-22	08:36:16	nan	nan	nan	76.0459	21.0476	76.0574	50.8758	0	0	20.9249	-16000	0	24.1774	185
DATA	1716388577	180454969	117	256	""	2024-05-22	08:36:17	nan	nan	nan	76.2997	21.0476	76.3104	50.8758	0	0	20.9251	-16000	0	24.1774	185
DATA	1716388578	180164098	121	256	""	2024-05-22	08:36:18	nan	nan	nan	76.5523	21.0476	76.563	50.8758	0	0	20.9251	-16000	0	24.1778	123
DATA	1716388579	180164098	125	256	""	2024-05-22	08:36:19	nan	nan	nan	76.8045	21.0476	76.8152	50.8758	0	0	20.9251	-16000	0	24.1786	180
DATA	1716388580	180164098	129	256	""	2024-05-22	08:36:20	nan	nan	nan	77.0542	21.0476	77.0624	50.8758	0	0	20.9251	-16000	0	24.1782	156
DATA	1716388581	180164098	133	256	""	2024-05-22	08:36:21	nan	nan	nan	77.2804	21.0476	77.2879	50.8758	0	0	20.9251	-16000	0	24.1794	173
DATA	1716388582	180164098	137	256	""	2024-05-22	08:36:22	nan	nan	nan	77.5186	21.0476	77.5248	50.8758	0	0	20.9256	-16000	0	24.1794	183
DATA	1716388583	180164098	141	256	""	2024-05-22	08:36:23	nan	nan	nan	77.7494	21.0476	77.7548	50.8758	0	0	20.9258	-16000	0	24.1798	195
DATA	1716388584	180164098	145	256	""	2024-05-22	08:36:24	nan	nan	nan	77.9695	21.0476	77.972	50.8758	0	0	20.9258	-16000	0	24.1805	141
DATA	1716388585	180164098	149	256	""	2024-05-22	08:36:25	nan	nan	nan	78.1777	21.0476	78.1793	50.8755	0	0	20.9258	-16000	0	24.1798	200
DATA	1716388586	179855108	153	256	""	2024-05-22	08:36:26	nan	nan	nan	78.371	21.0476	78.3723	50.8758	0	0	20.9258	-16000	0	24.179	 87
DATA	1716388587	179855108	157	256	""	2024-05-22	08:36:27	nan	nan	nan	78.545	21.0476	78.5434	50.8758	0	0	20.9258	-16000	0	24.179	 97
DATA	1716388588	179855108	161	256	""	2024-05-22	08:36:28	nan	nan	nan	78.6927	21.0476	78.6878	50.8756	0	0	20.9258	-16000	0	24.1782	212
DATA	1716388589	179855108	165	256	""	2024-05-22	08:36:29	nan	nan	nan	78.8244	21.0476	78.819	50.8756	0	0	20.9258	-16000	0	24.1786	157
DATA	1716388590	179855108	169	256	""	2024-05-22	08:36:30	nan	nan	nan	78.9803	21.0476	78.9745	50.8753	0	0	20.926	-16000	0	24.1798	147
DATA	1716388591	179855108	173	256	""	2024-05-22	08:36:31	nan	nan	nan	79.0288	21.0476	79.0103	50.8756	0	0	20.9264	-16000	0	24.1802	164
DATA	1716388592	179855108	177	256	""	2024-05-22	08:36:32	nan	nan	nan	79.0305	21.0476	79.0111	50.8753	0	0	20.9265	-16000	0	24.1802	157
DATA	1716388593	179558992	181	256	""	2024-05-22	08:36:33	nan	nan	nan	79.0301	21.0476	79.0111	50.8758	0	0	20.9265	-16000	0	24.1817	172
DATA	1716388594	179558992	185	256	""	2024-05-22	08:36:34	nan	nan	nan	79.0313	21.0481	79.012	50.8758	0	0	20.9265	-16000	0	23.7976	140
DATA	1716388595	179558992	189	256	""	2024-05-22	08:36:35	nan	nan	nan	79.0309	21.0518	79.0124	50.8758	0	0	20.9285	-16000	0	23.7411	190
DATA	1716388596	179558992	193	256	""	2024-05-22	08:36:36	nan	nan	nan	79.0321	21.0604	79.012	50.8758	0	0	20.937	-16000	0	23.7423	 75
DATA	1716388597	179558992	197	256	""	2024-05-22	08:36:37	nan	nan	nan	79.0309	21.0719	79.0128	50.8758	0	0	20.952	-16000	0	23.7443	149
DATA	1716388598	179558992	201	256	""	2024-05-22	08:36:38	nan	nan	nan	79.0317	21.0856	79.0128	50.8758	0	0	20.968	-16000	0	23.7439	150
DATA	1716388599	179558992	205	256	""	2024-05-22	08:36:39	nan	nan	nan	79.0325	21.1023	79.0128	50.8758	0	0	20.9871	-16000	0	23.7454	189
DATA	1716388600	179558992	209	256	""	2024-05-22	08:36:40	nan	nan	nan	79.0325	21.1219	79.0128	50.8758	0	0	21.0068	-16000	0	23.7458	169
DATA	1716388601	179251909	213	256	""	2024-05-22	08:36:41	nan	nan	nan	79.0325	21.1427	79.0132	50.8758	0	0	21.0269	-16000	0	23.747	 99
DATA	1716388602	179251909	217	256	""	2024-05-22	08:36:42	nan	nan	nan	79.0317	21.1642	79.0144	50.8758	0	0	21.0469	-16000	0	23.7478	166
DATA	1716388603	179251909	221	256	""	2024-05-22	08:36:43	nan	nan	nan	79.0334	21.1867	79.014	50.8758	0	0	21.0673	-16000	0	23.749	 62
DATA	1716388604	179251909	225	256	""	2024-05-22	08:36:44	nan	nan	nan	79.0329	21.2098	79.0136	50.8758	0	0	21.0879	-16000	0	23.7498	186
DATA	1716388605	179251909	229	256	""	2024-05-22	08:36:45	nan	nan	nan	79.0338	21.2334	79.014	50.8758	0	0	21.1084	-16000	0	23.7513	109
DATA	1716388606	179251909	233	256	""	2024-05-22	08:36:46	nan	nan	nan	79.0329	21.2564	79.0136	50.8756	0	0	21.1292	-16000	0	23.7533	165
DATA	1716388607	179251909	237	256	""	2024-05-22	08:36:47	nan	nan	nan	79.0338	21.2793	79.0153	50.8756	0	0	21.1489	-16000	0	23.7541	181
DATA	1716388608	178956985	241	256	""	2024-05-22	08:36:48	nan	nan	nan	79.0346	21.3047	79.0144	50.8758	0	0	21.1697	-16000	0	23.7541	188
DATA	1716388609	178956985	245	256	""	2024-05-22	08:36:49	nan	nan	nan	79.0342	21.3291	79.0144	50.8758	0	0	21.1906	-16000	0	23.7541	184
DATA	1716388610	178956985	249	256	""	2024-05-22	08:36:50	nan	nan	nan	79.0342	21.3537	79.0153	50.8756	0	0	21.2116	-16000	0	23.7556	173
DATA	1716388611	178956985	253	256	""	2024-05-22	08:36:51	nan	nan	nan	79.0342	21.3782	79.0153	50.8758	0	0	21.2327	-16000	0	23.7553	175
DATA	1716388612	178956985	257	256	""	2024-05-22	08:36:52	nan	nan	nan	79.035	21.4022	79.0148	50.8758	0	0	21.254	-16000	0	23.7553	 73
DATA	1716388613	178956985	261	256	""	2024-05-22	08:36:53	nan	nan	nan	79.0354	21.4263	79.0161	50.8758	0	0	21.2754	-16000	0	23.7556	182
