MS,Q,CA,TA,HA,CB,TB,HB,T
81,328.49,500,30.5,31,500,-999,-999,03-Jul-2024 09:44:15
3164,1179.87,500,30.5,31,500,31.3,29,03-Jul-2024 09:44:18
6232,956.84,416,30.5,31,1138,31.3,29,03-Jul-2024 09:44:21
9299,1552.42,411,30.6,31,1138,31.4,28,03-Jul-2024 09:44:24
12368,1349.92,407,30.6,32,1137,31.5,28,03-Jul-2024 09:44:27
15436,645.95,404,30.7,33,1135,31.8,28,03-Jul-2024 09:44:30
18503,704.01,400,30.8,35,1135,31.9,28,03-Jul-2024 09:44:33
21572,1594.67,397,30.9,37,1134,32.1,27,03-Jul-2024 09:44:36
24640,614.83,393,31,39,1132,32.1,27,03-Jul-2024 09:44:39
27707,1580.12,389,31.1,40,1129,32.3,27,03-Jul-2024 09:44:42
30812,608.99,382,31.2,41,1127,32.5,27,03-Jul-2024 09:44:45
33883,1244.18,375,31.3,42,1124,32.6,27,03-Jul-2024 09:44:48
36951,664.28,368,31.4,42,1121,32.7,26,03-Jul-2024 09:44:51
40019,1156.89,361,31.4,43,1119,32.8,26,03-Jul-2024 09:44:55
43086,1420.22,354,31.5,43,1116,32.9,26,03-Jul-2024 09:44:58
46153,1450.07,349,31.6,44,1115,33.1,27,03-Jul-2024 09:45:01
49221,889.72,344,31.7,44,1114,33.3,27,03-Jul-2024 09:45:04
52288,1369.99,341,31.8,44,1113,33.3,26,03-Jul-2024 09:45:07
55356,628.36,336,31.9,44,1112,33.5,26,03-Jul-2024 09:45:10
58423,1497.82,332,32,44,1112,33.5,26,03-Jul-2024 09:45:13
61491,1022.16,328,32.1,44,1112,33.7,26,03-Jul-2024 09:45:16
64558,1593.42,324,32.1,45,1112,33.9,26,03-Jul-2024 09:45:19
67664,757.25,319,32.2,45,1110,34,25,03-Jul-2024 09:45:22
70732,1353.82,315,32.3,45,1110,34,25,03-Jul-2024 09:45:25
73801,1244.98,311,32.3,45,1109,34.2,25,03-Jul-2024 09:45:28
76869,703.04,307,32.4,45,1109,34.2,25,03-Jul-2024 09:45:31
79937,1056.63,303,32.5,45,1107,34.4,25,03-Jul-2024 09:45:34
83004,1713.62,302,32.6,45,1106,34.4,24,03-Jul-2024 09:45:38
86073,936.39,300,32.7,45,1105,34.4,24,03-Jul-2024 09:45:41
89141,671.94,299,32.8,45,1104,34.6,24,03-Jul-2024 09:45:44
92209,929.14,298,32.8,44,1102,34.8,24,03-Jul-2024 09:45:47
95277,1164.69,299,32.9,44,1102,34.9,24,03-Jul-2024 09:45:50
98348,1630.64,298,33,44,1101,35,23,03-Jul-2024 09:45:53
101455,1169.73,298,33.1,44,1101,35.1,23,03-Jul-2024 09:45:56
104524,897.3,297,33.2,44,1101,35.4,23,03-Jul-2024 09:45:59
107592,576.1,297,33.2,44,1101,35.5,23,03-Jul-2024 09:46:02
110661,1350.35,298,33.3,44,1102,35.7,23,03-Jul-2024 09:46:05
113729,1431.87,297,33.3,44,1103,35.7,22,03-Jul-2024 09:46:08
116796,1500.06,297,33.4,44,1104,35.8,22,03-Jul-2024 09:46:11
119864,1193.62,297,33.5,44,1104,35.9,22,03-Jul-2024 09:46:14
122932,1257.07,297,33.6,44,1105,36.2,23,03-Jul-2024 09:46:17
126000,906.02,297,33.7,43,1105,36.3,22,03-Jul-2024 09:46:21
129069,640.31,298,33.7,43,1105,36.3,22,03-Jul-2024 09:46:24
132140,713.3,299,33.8,43,1104,36.4,22,03-Jul-2024 09:46:27
135246,1374.74,299,33.9,43,1105,36.5,21,03-Jul-2024 09:46:30
138315,1003.68,299,34,43,1105,36.6,21,03-Jul-2024 09:46:33
141383,1092.25,298,34.1,43,1106,36.7,21,03-Jul-2024 09:46:36
144450,812.64,297,34.2,43,1106,36.8,21,03-Jul-2024 09:46:39
147518,775.14,295,34.2,43,1105,36.9,21,03-Jul-2024 09:46:42
150586,1020.96,293,34.2,42,1105,37,21,03-Jul-2024 09:46:45
153654,1233.59,291,34.3,42,1105,37.1,20,03-Jul-2024 09:46:48
156722,1766.59,290,34.3,42,1103,37.2,20,03-Jul-2024 09:46:51
159790,1560.95,289,34.4,42,1101,37.3,20,03-Jul-2024 09:46:54
162861,925.33,288,34.5,42,1100,37.5,20,03-Jul-2024 09:46:57
165928,996.29,288,34.6,42,1098,37.7,20,03-Jul-2024 09:47:00
168995,909.68,288,34.7,42,1096,37.8,20,03-Jul-2024 09:47:03
172098,741.55,289,34.8,41,1094,37.8,20,03-Jul-2024 09:47:07
175166,1312.07,289,34.9,41,1092,37.8,19,03-Jul-2024 09:47:10
178233,1543.88,289,35,41,1091,37.8,19,03-Jul-2024 09:47:13
181300,1338.3,289,35.1,41,1091,38,20,03-Jul-2024 09:47:16
184368,1431.59,289,35.1,41,1091,38.1,20,03-Jul-2024 09:47:19
187437,1494.06,287,35.1,41,1091,38.3,20,03-Jul-2024 09:47:22
190504,1441.56,286,35.1,41,1091,38.3,20,03-Jul-2024 09:47:25
193575,1417.09,283,35.2,40,1091,38.4,20,03-Jul-2024 09:47:28
196644,1713.93,281,35.3,40,1092,38.4,20,03-Jul-2024 09:47:31
199712,1058.54,281,35.3,40,1093,38.4,19,03-Jul-2024 09:47:34
202779,902.27,280,35.4,40,1092,38.5,19,03-Jul-2024 09:47:37
205881,1181.86,281,35.5,40,1093,38.8,19,03-Jul-2024 09:47:40
208948,1429.4,282,35.6,40,1093,38.8,19,03-Jul-2024 09:47:43
212017,1458.71,285,35.7,39,1092,38.9,19,03-Jul-2024 09:47:47
215085,931.07,287,35.8,39,1091,38.9,19,03-Jul-2024 09:47:50
218151,716.4,289,35.8,39,1090,39.1,20,03-Jul-2024 09:47:53
221220,962.97,290,35.9,39,1090,39.1,19,03-Jul-2024 09:47:56
224288,1052.01,290,35.9,39,1091,39.1,19,03-Jul-2024 09:47:59
227358,797.86,288,36,39,1091,39.1,19,03-Jul-2024 09:48:02
230426,1445.72,286,36,38,1091,39.4,19,03-Jul-2024 09:48:05
233494,1484.27,286,36.1,38,1093,39.4,19,03-Jul-2024 09:48:08
236561,1425.85,285,36.2,38,1095,39.6,19,03-Jul-2024 09:48:11
239630,883.38,285,36.3,38,1097,39.6,19,03-Jul-2024 09:48:14
242732,1421.74,286,36.4,38,1098,39.6,18,03-Jul-2024 09:48:17
245800,1724.58,287,36.4,38,1099,39.8,18,03-Jul-2024 09:48:20
248868,1746.19,288,36.4,38,1100,39.8,18,03-Jul-2024 09:48:23
251935,1292.6,289,36.5,38,1100,39.8,18,03-Jul-2024 09:48:26
255004,468.27,290,36.6,38,1098,40,18,03-Jul-2024 09:48:30
258075,1161.72,289,36.6,37,1096,40.1,17,03-Jul-2024 09:48:33
261144,1087.88,288,36.7,37,1094,40.1,17,03-Jul-2024 09:48:36
264212,1058.29,287,36.8,37,1091,40.4,17,03-Jul-2024 09:48:39
267280,810.54,285,36.9,36,1089,40.5,17,03-Jul-2024 09:48:42
270348,865.49,283,36.9,36,1087,40.5,17,03-Jul-2024 09:48:45
273417,916.46,281,36.9,36,1085,40.5,17,03-Jul-2024 09:48:48
276518,829.53,280,36.9,36,1084,40.6,17,03-Jul-2024 09:48:51
279587,622.88,279,37,36,1084,40.6,17,03-Jul-2024 09:48:54
282655,892.52,278,37,36,1085,40.6,17,03-Jul-2024 09:48:57
285723,1542.82,278,37.1,36,1085,40.8,17,03-Jul-2024 09:49:00
288794,1318.93,278,37.2,36,1084,40.9,17,03-Jul-2024 09:49:03
291862,816.74,277,37.2,36,1083,41,18,03-Jul-2024 09:49:06
294929,868.59,276,37.3,36,1082,41,18,03-Jul-2024 09:49:09
297998,1059.07,275,37.4,35,1081,41.2,18,03-Jul-2024 09:49:12
301066,1658.4,274,37.4,35,1080,41.1,18,03-Jul-2024 09:49:16
304134,1444.05,272,37.5,35,1079,41.4,17,03-Jul-2024 09:49:19
307202,1207.21,272,37.5,35,1079,41.8,17,03-Jul-2024 09:49:22
310270,1117.72,272,37.6,35,1079,41.4,17,03-Jul-2024 09:49:25
313373,1416.13,273,37.7,35,1081,41.5,17,03-Jul-2024 09:49:28
316441,1383.79,273,37.7,34,1082,41.5,17,03-Jul-2024 09:49:31
319510,1333.01,275,37.8,34,1083,41.7,17,03-Jul-2024 09:49:34
322581,1168.73,276,37.9,34,1084,41.7,17,03-Jul-2024 09:49:37
325649,1329.22,277,37.9,34,1086,41.8,17,03-Jul-2024 09:49:40
328717,1467.14,279,38,34,1088,41.9,17,03-Jul-2024 09:49:43
331785,1376.94,280,38.1,34,1089,42,17,03-Jul-2024 09:49:46
334858,1521.94,281,38.2,33,1090,42,17,03-Jul-2024 09:49:49
337927,1351.43,281,38.3,33,1091,42.2,17,03-Jul-2024 09:49:52
340994,1485.96,281,38.3,33,1092,42.2,17,03-Jul-2024 09:49:55
344061,1079.17,281,38.3,33,1091,42.3,16,03-Jul-2024 09:49:59
347164,1073.28,280,38.3,33,1091,42.3,16,03-Jul-2024 09:50:02
350232,1365.81,280,38.3,33,1090,42.3,16,03-Jul-2024 09:50:05
353302,1272.4,280,38.3,33,1090,42.3,16,03-Jul-2024 09:50:08
356370,1576.04,280,38.4,32,1089,42.5,16,03-Jul-2024 09:50:11
359439,1650.93,280,38.4,32,1089,42.6,16,03-Jul-2024 09:50:14
362507,1378.15,281,38.5,32,1089,42.6,16,03-Jul-2024 09:50:17
365575,1320.52,281,38.6,32,1089,42.8,16,03-Jul-2024 09:50:20
368643,1353.95,280,38.7,32,1090,42.8,16,03-Jul-2024 09:50:23
371709,900.07,278,38.7,32,1088,42.9,16,03-Jul-2024 09:50:26
374777,780.21,275,38.8,32,1088,43,17,03-Jul-2024 09:50:29
377846,643.39,273,38.8,31,1087,43,16,03-Jul-2024 09:50:32
380914,860.47,271,38.9,31,1087,43,16,03-Jul-2024 09:50:35
384020,1010.84,269,38.9,31,1085,43.2,16,03-Jul-2024 09:50:39
387088,1110.47,269,38.9,31,1084,43.2,16,03-Jul-2024 09:50:42
390157,1237.32,270,39,31,1083,43.2,16,03-Jul-2024 09:50:45
393225,930.93,271,39,31,1082,43.3,16,03-Jul-2024 09:50:48
396292,1108.81,274,39.1,31,1082,43.3,15,03-Jul-2024 09:50:51
399360,1545.28,276,39.1,31,1080,43.4,15,03-Jul-2024 09:50:54
402428,746.12,277,39.2,31,1079,43.4,15,03-Jul-2024 09:50:57
405496,1587.41,278,39.2,31,1077,43.5,15,03-Jul-2024 09:51:00
408564,1293.82,280,39.2,31,1077,43.6,15,03-Jul-2024 09:51:03
411631,635.67,281,39.3,31,1076,43.6,15,03-Jul-2024 09:51:06
414701,1565.35,281,39.3,30,1075,43.7,15,03-Jul-2024 09:51:09
417805,1438.06,281,39.3,30,1075,43.7,15,03-Jul-2024 09:51:12
420873,1178.45,282,39.4,30,1076,43.8,15,03-Jul-2024 09:51:15
423941,962.35,282,39.5,30,1078,43.9,15,03-Jul-2024 09:51:18
427009,1644.45,284,39.5,30,1081,43.9,15,03-Jul-2024 09:51:22
430076,822.09,284,39.6,30,1083,44,16,03-Jul-2024 09:51:25
433143,1279.08,285,39.7,30,1085,44,16,03-Jul-2024 09:51:28
436211,1329.48,286,39.8,29,1088,43.9,15,03-Jul-2024 09:51:31
439279,888.84,286,39.8,29,1088,43.1,15,03-Jul-2024 09:51:34
442346,1141.25,286,39.8,29,1088,44.1,16,03-Jul-2024 09:51:37
445414,1848.9,284,39.8,29,1086,44.1,16,03-Jul-2024 09:51:40
448485,635.11,283,39.8,29,1083,44.2,16,03-Jul-2024 09:51:43
451589,1030.74,283,39.8,29,1080,44.2,16,03-Jul-2024 09:51:46
454656,1466.01,282,39.9,28,1077,44.3,16,03-Jul-2024 09:51:49
457724,1160.47,281,40,28,1074,44.2,16,03-Jul-2024 09:51:52
460792,792.2,280,40,28,1071,44.4,16,03-Jul-2024 09:51:55
463861,1472.57,279,40.1,28,1069,44.5,16,03-Jul-2024 09:51:58
466929,608.52,279,40.1,28,1068,44.5,16,03-Jul-2024 09:52:01
