Target CO2 [ppm],MFC Set Point w/ 3003 ppm CO2 [lpm],MFC Set Point w/ 0 ppm CO2 [lpm],MFC Set Point w/ 3003 ppm CO2 [slpm],MFC Set Point w/ 0 ppm CO2 [slpm],MFC Set Point w/ 3003 ppm CO2 [sccm],MFC Set Point w/ 0 ppm CO2 [sccm],,50 CCM Temp [C],200 CCM Temp [C],50 CCm Preasure (PSI),200 CCM Preasure (PSI),Standard Measured Flow 50CCM,Standard Measured  Flow 200CCM,Time Started,Time Ended
407.5191367,0.0346605,0.220752,0.035582355,0.179583819,35.58,179.58,,22.64,22.74,11.58,11.58,28.26 CCM,142.54 CCM,8:32,8:54
504.396428,0.0049515,0.024528,0.006747064,0.01625437,6.75,16.25,,23.01,23.05,11.58,11.58,5.352 CCM,12.88 CCM,8:54,0:00
618.8130024,0.0445635,0.171696,0.045194118,0.138751457,45.19,138.75,,23.14,23.29,11.59,11.58,35.86 CCM,109.92 CCM,9:06,9:17
800.3671604,0.0445635,0.12264,0.045194118,0.097919094,45.19,97.92,,23.22,23.46,11.59,11.58,35.84 CCM,77.52 CCM,9:17,9:31
961.5775536,0.0346605,0.073584,0.035582355,0.057086732,35.58,57.09,,23.3,23.56,11.58,11.58,28.21 CCM,45.2 CCM,9:32,9:43
,,,,,,,,,,,,,,,
,,,,,Programming This,Programming This,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,10:53.0
,,,,,,,,,,,,,,,8:32
