Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATAU	secs	nsecs	index	diag		date	time	ppm	ppm	ppb	kPa	°C	kPa	°C		µsecs	°C	counts	°C	V	CHK
DATA	1718202720	909835100	6881340	0	""	2024-06-12	08:32:00	8684.1748	380.92538	6060.4521	40.8607	55.001	28.5422	51.1263	0.00211356	10.8808	54.5005	-1	0.249763	24.0974	252
DATA	1718202721	909835100	6881344	0	""	2024-06-12	08:32:01	8672.8809	374.85104	6088.9292	40.8611	55.0006	28.5422	51.1263	0.00212561	10.8814	54.5005	41.5	0.249763	24.0974	168
DATA	1718202722	909835100	6881348	0	""	2024-06-12	08:32:02	8668.7275	371.68814	6121.9395	40.8611	55.0008	28.5435	51.1263	0.00211704	10.8794	54.5005	4.75	0.249763	24.097	138
DATA	1718202723	909835100	6881352	0	""	2024-06-12	08:32:03	8655.0547	371.6279	6151.5488	40.8615	55.0006	28.5431	51.1263	0.00226935	10.8825	54.5005	-7.5	0.249763	24.0974	127
DATA	1718202724	909487009	6881356	0	""	2024-06-12	08:32:04	8650.4482	372.3371	6181.7871	40.8615	55.001	28.5414	51.1263	0.00209914	10.8811	54.5005	-87.25	0.249763	24.0978	184
DATA	1718202725	909487009	6881360	0	""	2024-06-12	08:32:05	8640.667	370.79346	6213.0957	40.8611	55.001	28.5398	51.1263	0.00209056	10.8808	54.5005	-55.75	0.249763	24.0974	194
DATA	1718202726	909487009	6881364	0	""	2024-06-12	08:32:06	8625.5762	367.47867	6242.5898	40.8607	55.001	28.5377	51.1263	0.00210451	10.8804	54.5005	168.75	0.249763	24.0978	 17
DATA	1718202727	909487009	6881368	0	""	2024-06-12	08:32:07	8622.7988	370.24207	6274.2573	40.8603	55.0008	28.5422	51.1263	0.0021834	10.8812	54.5005	93.75	0.249763	24.0978	204
DATA	1718202728	909487009	6881372	0	""	2024-06-12	08:32:08	8609.5137	365.56519	6302.6147	40.8595	55.001	28.5443	51.1263	0.0022546	10.8808	54.5005	-21.75	0.249763	24.097	142
DATA	1718202729	909487009	6881376	0	""	2024-06-12	08:32:09	8608.3828	361.96869	6331.6694	40.8599	55.001	28.5451	51.1263	0.00215453	10.881	54.5005	-47	0.249763	24.0974	 72
DATA	1718202730	909487009	6881380	0	""	2024-06-12	08:32:10	8601.5938	364.18069	6361.8989	40.859	55.0008	28.5443	51.1263	0.00209371	10.8822	54.5005	-1	0.249763	24.0966	 44
DATA	1718202731	909142017	6881384	0	""	2024-06-12	08:32:11	8588.2598	358.84607	6393.0576	40.8595	55.001	28.5439	51.1263	0.00211795	10.8822	54.5005	-81	0.249763	24.0962	101
DATA	1718202732	909142017	6881388	0	""	2024-06-12	08:32:12	8573.6211	357.6825	6419.7842	40.8595	55.001	28.5439	51.1263	0.00208182	10.8806	54.5005	47.25	0.249763	24.0966	144
DATA	1718202733	909142017	6881392	0	""	2024-06-12	08:32:13	8569.8633	358.03818	6449.5005	40.8595	55.001	28.5439	51.1263	0.00212391	10.881	54.5005	-6.25	0.249763	24.0962	128
DATA	1718202734	909142017	6881396	0	""	2024-06-12	08:32:14	8556.5303	356.8299	6478.7183	40.859	55.001	28.5439	51.1263	0.00214606	10.8817	54.5005	-37.75	0.249763	24.0966	154
DATA	1718202735	909142017	6881400	0	""	2024-06-12	08:32:15	8552.5381	355.8801	6508.0752	40.8599	55.001	28.5402	51.1263	0.00211601	10.8821	54.5005	-100.25	0.249763	24.0985	190
DATA	1718202736	909142017	6881404	0	""	2024-06-12	08:32:16	8548.1699	358.06012	6535.8892	40.8595	55.001	28.5394	51.1263	0.00210834	10.8805	54.5005	81.25	0.249763	24.0978	197
DATA	1718202737	909142017	6881408	0	""	2024-06-12	08:32:17	8532.6279	352.10675	6565.6216	40.859	55.001	28.5389	51.1263	0.0021077	10.8805	54.5005	-53.75	0.249763	24.0985	139
DATA	1718202738	909142017	6881412	0	""	2024-06-12	08:32:18	8525.6455	352.13858	6594.207	40.8586	55.001	28.5389	51.1263	0.0021008	10.8815	54.5005	48	0.249763	24.0974	195
DATA	1718202739	908795118	6881416	0	""	2024-06-12	08:32:19	8519.0039	354.40701	6623.6851	40.8582	55.001	28.5381	51.1263	0.00212122	10.8819	54.5005	-113.5	0.249763	24.097	168
