Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATAU	secs	nsecs	index	diag		date	time	ppm	ppm	ppb	kPa	°C	kPa	°C		µsecs	°C	counts	°C	V	CHK
DATA	1715958000	120369911	11377	0	""	2024-05-17	09:00:00	2042.0135	503.36691	2064.3752	40.6756	55.0018	33.464	51.1732	0.00202091	10.8908	54.5005	78.75	0.297375	24.075	242
DATA	1715958001	120369911	11381	0	""	2024-05-17	09:00:01	2046.6899	508.40631	2064.522	40.6756	55.0018	33.4661	51.1732	0.00202942	10.8905	54.5005	-53.75	0.297375	24.075	 39
DATA	1715958002	120369911	11385	0	""	2024-05-17	09:00:02	2041.5928	503.9921	2063.4875	40.6756	55.0016	33.4628	51.1732	0.00203551	10.8894	54.5005	-110	0.297375	24.0758	253
DATA	1715958003	120369911	11389	0	""	2024-05-17	09:00:03	2038.4977	507.20224	2063.7896	40.6756	55.0012	33.4624	51.1732	0.00204417	10.891	54.5005	29.75	0.297375	24.0774	 62
DATA	1715958004	120369911	11393	0	""	2024-05-17	09:00:04	2041.1379	502.61609	2064.3408	40.6756	55.001	33.4636	51.1732	0.00205056	10.89	54.5005	-86	0.297375	24.0766	 94
DATA	1715958005	120369911	11397	0	""	2024-05-17	09:00:05	2038.3735	506.28653	2064.2583	40.6756	55.001	33.4624	51.1732	0.0020509	10.8907	54.5005	-1.5	0.297375	24.0766	201
DATA	1715958006	120026111	11401	0	""	2024-05-17	09:00:06	2038.8918	506.47849	2063.8669	40.6756	55.001	33.4603	51.1732	0.00202347	10.8898	54.5005	-39	0.297375	24.0762	209
DATA	1715958007	120026111	11405	0	""	2024-05-17	09:00:07	2036.2567	505.76828	2064.51	40.6764	55.001	33.4595	51.1732	0.00201761	10.8916	54.5005	-12.75	0.297375	24.0758	236
DATA	1715958008	120026111	11409	0	""	2024-05-17	09:00:08	2036.2863	505.86288	2064.0254	40.676	55.001	33.457	51.1732	0.00198364	10.8916	54.5005	-101.75	0.297375	24.0758	 41
DATA	1715958009	120026111	11413	0	""	2024-05-17	09:00:09	2036.5366	503.53085	2063.4646	40.6756	55.001	33.457	51.1732	0.00205437	10.8917	54.5005	14.75	0.297375	24.0762	239
DATA	1715958010	120026111	11417	0	""	2024-05-17	09:00:10	2037.2018	503.51294	2064.135	40.6756	55.0012	33.4579	51.1732	0.00203616	10.8902	54.5005	-64	0.297375	24.0762	155
DATA	1715958011	120026111	11421	0	""	2024-05-17	09:00:11	2032.4086	502.47644	2063.7676	40.6764	55.0014	33.455	51.1725	0.00201953	10.891	54.5011	26.5	0.296643	24.075	113
DATA	1715958012	120026111	11425	0	""	2024-05-17	09:00:12	2032.3301	504.3558	2063.8616	40.6747	55.0016	33.455	51.1723	0.00202655	10.8903	54.5011	-216	0.296643	24.0778	157
DATA	1715958013	120026111	11429	0	""	2024-05-17	09:00:13	2034.7458	509.00415	2064.7461	40.6756	55.0018	33.4533	51.1725	0.00206343	10.8911	54.5011	-41.75	0.296643	24.0781	112
DATA	1715958014	119682073	11433	0	""	2024-05-17	09:00:14	2031.6851	503.67102	2064.4055	40.676	55.0018	33.4496	51.1725	0.00204535	10.8922	54.5011	-134	0.296643	24.0781	232
DATA	1715958015	119682073	11437	0	""	2024-05-17	09:00:15	2030.9902	499.86105	2064.7896	40.6752	55.0018	33.4463	51.1725	0.00205018	10.8911	54.5009	15.5	0.296643	24.0774	 66
DATA	1715958016	119682073	11441	0	""	2024-05-17	09:00:16	2027.3203	506.1033	2063.0886	40.676	55.0018	33.4476	51.1725	0.00203297	10.8916	54.5005	-40.25	0.296643	24.077	236
DATA	1715958017	119682073	11445	0	""	2024-05-17	09:00:17	2026.0894	509.48981	2063.5447	40.6752	55.0018	33.4459	51.1725	0.00200045	10.8918	54.5005	-14	0.296643	24.0758	 16
DATA	1715958018	119682073	11449	0	""	2024-05-17	09:00:18	2021.6936	506.62817	2063.8398	40.6756	55.0018	33.4443	51.1725	0.00203824	10.8913	54.5005	-183.25	0.296643	24.0762	218
DATA	1715958019	119682073	11453	0	""	2024-05-17	09:00:19	2021.1663	505.71851	2063.116	40.676	55.0016	33.4426	51.1725	0.00204974	10.8912	54.5005	-14.5	0.296643	24.0762	239
DATA	1715958020	119682073	11457	0	""	2024-05-17	09:00:20	2026.0598	500.05859	2063.8364	40.6764	55.0014	33.4426	51.1725	0.00204873	10.8919	54.5005	68.5	0.296643	24.0778	 69
DATA	1715958021	119342088	11461	0	""	2024-05-17	09:00:21	2023.826	507.55817	2063.7356	40.6752	55.001	33.4439	51.1725	0.00197845	10.8915	54.5005	-77	0.296643	24.0766	168
DATA	1715958022	119342088	11465	0	""	2024-05-17	09:00:22	2025.3542	504.04065	2064.386	40.6764	55.001	33.441	51.1725	0.00204699	10.892	54.5005	-20.75	0.296643	24.0766	187
DATA	1715958023	119342088	11469	0	""	2024-05-17	09:00:23	2024.623	502.83246	2063.0527	40.676	55.001	33.4406	51.1725	0.0020396	10.8929	54.5005	54.25	0.296643	24.077	 95
DATA	1715958024	119342088	11473	0	""	2024-05-17	09:00:24	2023.4023	504.47015	2064.3328	40.6756	55.001	33.4406	51.1725	0.00204738	10.893	54.5005	-134	0.296643	24.0766	181
DATA	1715958025	119342088	11477	0	""	2024-05-17	09:00:25	2018.0243	505.99927	2063.7036	40.676	55.001	33.4377	51.1725	0.00201754	10.8912	54.5005	-0.75	0.296643	24.077	204
DATA	1715958026	119342088	11481	0	""	2024-05-17	09:00:26	2020.6071	503.75299	2064.8335	40.6764	55.0012	33.4402	51.1725	0.00200178	10.8915	54.5005	94.25	0.296643	24.0762	 94
DATA	1715958027	119342088	11485	0	""	2024-05-17	09:00:27	2017.3241	505.888	2063.5698	40.676	55.0012	33.4414	51.1725	0.00202869	10.8922	54.5009	-87.25	0.296643	24.0762	 17
DATA	1715958028	119342088	11489	0	""	2024-05-17	09:00:28	2015.3734	506.42908	2064.4583	40.676	55.0018	33.4377	51.1725	0.00202372	10.8925	54.5011	-133.25	0.296643	24.0774	159
DATA	1715958029	118989944	11493	0	""	2024-05-17	09:00:29	2015.6102	505.50494	2063.479	40.6764	55.0018	33.434	51.1725	0.00205609	10.8942	54.5013	-35.5	0.29646	24.0781	221
DATA	1715958030	118989944	11497	0	""	2024-05-17	09:00:30	2017.0862	508.89203	2062.7002	40.676	55.0018	33.4323	51.1717	0.00201348	10.8924	54.5013	-84	0.29591	24.0781	155
DATA	1715958031	118989944	11501	0	""	2024-05-17	09:00:31	2012.3416	505.48566	2063.6594	40.6764	55.0018	33.4303	51.1717	0.00201053	10.8907	54.5013	-88.25	0.29591	24.0781	 97
DATA	1715958032	118989944	11505	0	""	2024-05-17	09:00:32	2010.429	505.69339	2064.2141	40.676	55.0018	33.4282	51.1717	0.00203089	10.8913	54.5007	111.25	0.29591	24.0781	251
DATA	1715958033	118989944	11509	0	""	2024-05-17	09:00:33	2012.9266	504.20291	2063.1445	40.6764	55.0018	33.4307	51.1717	0.00205576	10.8922	54.5005	-38.5	0.29591	24.0774	 55
DATA	1715958034	118989944	11513	0	""	2024-05-17	09:00:34	2008.1541	503.63739	2064.1887	40.6747	55.0018	33.4295	51.1717	0.00205431	10.8926	54.5005	-133.25	0.29591	24.0762	161
DATA	1715958035	118989944	11517	0	""	2024-05-17	09:00:35	2008.7438	507.32831	2063.8347	40.6764	55.0018	33.427	51.1717	0.00202931	10.8903	54.5005	41	0.29591	24.0766	125
DATA	1715958036	118652105	11521	0	""	2024-05-17	09:00:36	2010.4762	505.75757	2064.5205	40.6764	55.0016	33.4266	51.1717	0.00201164	10.892	54.5005	-146.5	0.29591	24.0762	 28
DATA	1715958037	118652105	11525	0	""	2024-05-17	09:00:37	2008.2527	507.49252	2064.0068	40.6756	55.0012	33.4241	51.1717	0.00201177	10.892	54.5005	57.25	0.29591	24.0781	242
DATA	1715958038	118652105	11529	0	""	2024-05-17	09:00:38	2007.2457	505.3017	2063.9712	40.676	55.001	33.4237	51.1717	0.002047	10.8917	54.5005	-19.5	0.29591	24.0774	 42
DATA	1715958039	118652105	11533	0	""	2024-05-17	09:00:39	2006.8093	501.09518	2063.3193	40.6764	55.001	33.4221	51.1717	0.00208081	10.8913	54.5005	-65.25	0.29591	24.077	235
DATA	1715958040	118652105	11537	0	""	2024-05-17	09:00:40	2000.5721	505.2196	2064.2925	40.6764	55.001	33.4188	51.1717	0.00204373	10.8922	54.5005	-34.5	0.29591	24.077	124
DATA	1715958041	118652105	11541	0	""	2024-05-17	09:00:41	2003.3829	508.09247	2064.6089	40.676	55.001	33.4171	51.1717	0.00201417	10.8935	54.5005	-129.75	0.29591	24.0766	 36
DATA	1715958042	118652105	11545	0	""	2024-05-17	09:00:42	2000.7941	500.89117	2063.4895	40.6764	55.001	33.4167	51.1717	0.00206698	10.8919	54.5005	113	0.29591	24.077	108
DATA	1715958043	118652105	11549	0	""	2024-05-17	09:00:43	2001.0408	507.94327	2063.2532	40.6756	55.001	33.4188	51.1717	0.00205188	10.8936	54.5007	11	0.29591	24.0774	 97
DATA	1715958044	118307113	11553	0	""	2024-05-17	09:00:44	2002.2114	504.60132	2063.6001	40.6764	55.001	33.4175	51.1717	0.00206914	10.8932	54.5007	-155	0.29591	24.0793	158
DATA	1715958045	118307113	11557	0	""	2024-05-17	09:00:45	1998.4799	506.01315	2063.6296	40.6764	55.001	33.4147	51.1717	0.0020639	10.8921	54.5011	11	0.29591	24.0781	 61
DATA	1715958046	118307113	11561	0	""	2024-05-17	09:00:46	1999.3727	505.4581	2063.5598	40.6764	55.001	33.4155	51.1717	0.00202811	10.8906	54.5007	-83	0.29591	24.0785	119
DATA	1715958047	118307113	11565	0	""	2024-05-17	09:00:47	2001.0797	506.59531	2063.593	40.676	55.001	33.4134	51.1717	0.00202388	10.8929	54.5007	73.5	0.29591	24.0766	111
DATA	1715958048	118307113	11569	0	""	2024-05-17	09:00:48	1999.2931	503.54938	2064.2039	40.6764	55.001	33.4142	51.1717	0.00205832	10.8935	54.5005	1	0.29591	24.0762	 66
DATA	1715958049	118307113	11573	0	""	2024-05-17	09:00:49	1998.593	508.15997	2063.1414	40.6768	55.001	33.4134	51.1717	0.00203849	10.89	54.5005	-91.5	0.29591	24.0766	130
DATA	1715958050	118307113	11577	0	""	2024-05-17	09:00:50	1995.6132	503.20813	2063.8418	40.6764	55.0014	33.4118	51.1717	0.00203914	10.8909	54.5005	-104.5	0.29591	24.0762	 78
DATA	1715958051	117954015	11581	0	""	2024-05-17	09:00:51	1997.5446	507.68622	2063.4448	40.6768	55.0016	33.4081	51.1714	0.00206209	10.8912	54.5005	-105.75	0.295178	24.0762	211
DATA	1715958052	117954015	11585	0	""	2024-05-17	09:00:52	1993.6656	505.55307	2063.387	40.6768	55.0018	33.4085	51.171	0.00203965	10.892	54.5005	30	0.295178	24.0766	 82
DATA	1715958053	117954015	11589	0	""	2024-05-17	09:00:53	1996.3365	504.19873	2064.3081	40.6764	55.0018	33.4068	51.171	0.00206068	10.892	54.5005	-98.25	0.295178	24.0766	 81
DATA	1715958054	117954015	11593	0	""	2024-05-17	09:00:54	1991.2507	504.64713	2064.542	40.6764	55.0018	33.4052	51.171	0.00205732	10.8921	54.5007	69.5	0.295178	24.0774	213
DATA	1715958055	117954015	11597	0	""	2024-05-17	09:00:55	1992.7589	503.32083	2063.7258	40.6764	55.0018	33.4056	51.171	0.00204537	10.8913	54.5009	-60.5	0.295178	24.0778	 80
DATA	1715958056	117954015	11601	0	""	2024-05-17	09:00:56	1988.8654	508.03336	2063.3889	40.676	55.0018	33.4031	51.171	0.00205871	10.8927	54.5013	-11	0.295178	24.0774	169
DATA	1715958057	117954015	11605	0	""	2024-05-17	09:00:57	1986.1479	505.2749	2063.4001	40.676	55.0014	33.4044	51.171	0.00203895	10.8924	54.5013	69.25	0.295178	24.0789	228
DATA	1715958058	117954015	11609	0	""	2024-05-17	09:00:58	1986.994	505.99664	2063.4607	40.6764	55.0012	33.4048	51.171	0.00203932	10.8919	54.5013	-53.25	0.295178	24.0793	 86
DATA	1715958059	117599964	11613	0	""	2024-05-17	09:00:59	1982.9227	505.76907	2062.6987	40.6764	55.001	33.4019	51.171	0.00204516	10.8918	54.5013	-108.5	0.295178	24.0785	 96
