T,W,CA,CB,TA,HA,TB,HB
2024-05-31T01:01:54,900.57,500,500,-999,-999,-999,-999
2024-05-31T01:01:59,887.97,434,469,53,21,53.6,31
2024-05-31T01:02:04,871.37,430,459,52.6,20,52.8,21
2024-05-31T01:02:10,971.84,427,448,52.3,20,52.6,20
2024-05-31T01:02:15,912.89,425,441,51.8,19,52.6,20
2024-05-31T01:02:20,963.47,424,437,51.8,19,52.4,20
2024-05-31T01:02:25,923.72,421,425,51.8,19,52.6,20
2024-05-31T01:02:30,968.41,418,414,51.5,19,52.1,20
2024-05-31T01:02:35,1001.18,418,408,51.3,19,51.8,19
2024-05-31T01:02:40,1073.02,416,398,51.2,19,51.8,19
2024-05-31T01:02:45,951.9,416,390,50.8,19,51.8,19
2024-05-31T01:02:50,960.26,416,383,50.4,19,51.5,19
2024-05-31T01:02:55,970,415,379,50.4,19,51,19
2024-05-31T01:03:00,938.55,413,373,50.4,19,51,19
2024-05-31T01:03:05,1094.08,411,367,50.3,19,51,19
2024-05-31T01:03:11,998.97,410,364,49.6,19,51.2,19
2024-05-31T01:03:16,941.86,408,359,49.6,19,50.8,19
2024-05-31T01:03:21,938.63,408,358,49.5,19,50.4,19
2024-05-31T01:03:26,1044.63,407,359,49.4,19,50.6,19
2024-05-31T01:03:31,992.41,405,362,49,19,50.3,19
2024-05-31T01:03:36,938.44,403,362,49.3,19,49.9,19
2024-05-31T01:03:41,974.17,402,360,49.1,19,49.6,19
2024-05-31T01:03:46,1062.09,402,353,48.8,18,49.6,19
2024-05-31T01:03:51,948.26,404,344,48.8,18,49.8,19
2024-05-31T01:03:56,1097.43,405,340,48.4,18,49.5,19
2024-05-31T01:04:01,961.07,407,337,48.4,18,49.3,19
2024-05-31T01:04:06,1066.77,406,336,48.4,18,49.1,19
2024-05-31T01:04:12,1047.05,402,334,48.3,18,49,19
2024-05-31T01:04:17,1107.47,400,333,47.9,17,49,19
2024-05-31T01:04:22,1084.37,395,331,47.9,17,48.9,18
2024-05-31T01:04:27,1111.96,391,330,47.8,17,48.9,18
2024-05-31T01:04:32,974.19,391,329,47.4,17,48.4,18
2024-05-31T01:04:37,914.9,391,332,47.3,17,48.4,18
2024-05-31T01:04:42,949.25,391,332,47.4,17,48.4,18
2024-05-31T01:04:47,931.76,390,333,47.3,17,48.1,18
2024-05-31T01:04:52,944.35,389,331,47,17,48.3,18
2024-05-31T01:04:57,936.51,387,329,46.6,16,47.6,17
2024-05-31T01:05:02,1010.37,387,328,46.6,16,47.8,17
2024-05-31T01:05:07,1073.24,387,327,46.8,16,47.8,17
2024-05-31T01:05:13,1083.24,389,326,46.4,16,47.6,17
2024-05-31T01:05:18,1038.95,390,327,46.4,16,47.5,17
2024-05-31T01:05:23,941.99,393,328,46.3,16,47.1,17
2024-05-31T01:05:28,914.44,393,331,45.9,16,47.1,17
2024-05-31T01:05:33,980.79,392,332,46,16,47,17
2024-05-31T01:05:38,1027.01,390,333,45.9,16,47,17
2024-05-31T01:05:43,997.3,388,332,45.8,16,47,17
2024-05-31T01:05:48,919.82,386,329,45.5,16,46.8,16
2024-05-31T01:05:53,963.22,387,327,45.5,16,46.5,16
2024-05-31T01:05:58,998.96,387,325,45.5,16,46.4,16
2024-05-31T01:06:03,1080,388,324,45.4,16,46.4,16
2024-05-31T01:06:08,1113.11,389,324,45.3,16,46.3,16
2024-05-31T01:06:14,1031.31,389,326,44.9,16,46.3,16
2024-05-31T01:06:19,1099.06,387,329,44.9,16,45.9,16
2024-05-31T01:06:24,1088.63,386,330,44.9,16,45.9,16
2024-05-31T01:06:29,1077.38,381,329,44.9,16,45.8,16
2024-05-31T01:06:34,1089.76,378,326,44.5,16,45.8,16
2024-05-31T01:06:39,1044.38,377,325,44.5,16,45.8,16
2024-05-31T01:06:42,977.33,500,500,-999,-999,-999,-999
2024-05-31T01:06:47,1022.39,371,339,43.7,15,44.4,16
2024-05-31T01:06:52,1003.43,376,329,43.6,15,44.4,16
2024-05-31T01:06:57,961.41,382,325,43.5,15,44.3,16
2024-05-31T01:07:03,1118.97,383,325,43.2,15,44,16
2024-05-31T01:07:08,1030.31,384,325,43.1,15,44.1,16
2024-05-31T01:07:13,946.95,384,324,43.1,15,44.1,16
2024-05-31T01:07:18,1068.25,382,327,43.1,15,43.8,15
2024-05-31T01:07:23,952.95,380,328,43.1,15,43.9,15
2024-05-31T01:07:28,1048.02,377,328,43.1,15,43.9,15
2024-05-31T01:07:33,949.52,375,326,42.6,14,43.9,15
2024-05-31T01:07:38,1049.03,378,324,42.8,14,43.8,15
2024-05-31T01:07:43,1131.49,381,323,42.5,14,43.3,15
2024-05-31T01:07:48,1005.5,386,320,42.5,14,43.6,15
2024-05-31T01:07:53,1054.04,389,318,42.6,14,43.4,15
2024-05-31T01:07:58,1016.69,390,318,42.3,14,43.5,15
2024-05-31T01:08:04,984.12,390,317,42.2,14,43.2,15
2024-05-31T01:08:09,1068.25,386,317,42.1,14,43.3,15
2024-05-31T01:08:14,996.44,385,318,42.1,14,43,15
2024-05-31T01:08:19,1073.98,382,319,42.1,14,43,15
2024-05-31T01:08:24,959.57,382,318,42.1,14,42.9,14
2024-05-31T01:08:29,1048.37,383,318,42,14,42.9,14
2024-05-31T01:08:34,1035.35,387,316,41.6,14,42.8,14
2024-05-31T01:08:39,974.85,391,317,41.7,14,42.8,14
2024-05-31T01:08:44,972.41,393,317,41.5,14,42.5,14
2024-05-31T01:08:49,956.41,393,320,41.5,14,42.8,14
2024-05-31T01:08:54,967.62,392,323,41.5,14,42.5,14
2024-05-31T01:08:59,999.76,389,326,41.5,14,42.3,14
2024-05-31T01:09:05,985.33,388,326,41.4,14,42.2,14
2024-05-31T01:09:08,954.86,500,500,-999,-999,-999,-999
2024-05-31T01:09:13,1022.67,417,382,43.7,15,40.9,13
2024-05-31T01:09:18,1008,416,369,43.8,15,41,16
2024-05-31T01:09:23,1026.35,420,360,44,16,41.4,22
2024-05-31T01:09:28,955.35,422,356,44,16,41.4,26
2024-05-31T01:09:33,1050.46,423,354,44.4,16,41.6,29
2024-05-31T01:09:38,1021.91,425,349,44.5,16,41.7,31
2024-05-31T01:09:43,1001.97,424,349,44.8,16,41.8,32
2024-05-31T01:09:48,932.65,423,351,45,16,41.9,33
2024-05-31T01:09:53,1062.01,421,356,45.1,16,42.1,34
2024-05-31T01:09:59,1024.05,421,362,45.3,16,42,35
2024-05-31T01:10:04,1012.93,425,368,45.6,16,42.4,35
2024-05-31T01:10:09,939.96,429,371,45.6,16,42.5,36
2024-05-31T01:10:14,1062.63,434,376,45.9,16,42.8,36
2024-05-31T01:10:19,1059.5,436,381,46,16,42.6,36
2024-05-31T01:10:24,1068.78,436,384,46.1,16,42.8,37
2024-05-31T01:10:29,1034.43,433,390,46.3,16,43,38
2024-05-31T01:10:34,958.42,432,395,46.4,16,43.3,38
2024-05-31T01:10:39,1087.18,433,397,46.6,16,43.3,38
2024-05-31T01:10:44,912.16,435,402,46.9,16,43.4,38
2024-05-31T01:10:49,973.75,438,408,46.9,16,43.5,38
2024-05-31T01:10:54,994.97,440,411,47,17,43.4,38
2024-05-31T01:11:00,1074.3,440,419,47,17,43.6,38
2024-05-31T01:11:05,979.98,437,426,47.1,17,43.9,38
2024-05-31T01:11:10,1029.19,435,428,47.5,17,43.8,38
2024-05-31T01:11:15,989.42,431,430,47.6,17,43.9,38
2024-05-31T01:11:20,1080,429,431,47.6,17,44.1,39
2024-05-31T01:11:25,1030.28,428,434,47.6,17,44,39
2024-05-31T01:11:30,1078.13,428,438,47.6,17,44.3,39
2024-05-31T01:11:35,1039.44,428,446,47.8,17,44.3,39
2024-05-31T01:11:40,998.22,431,455,48.3,18,44.3,39
2024-05-31T01:11:45,1045.24,432,457,48.3,18,44.3,39
2024-05-31T01:11:50,1070.2,435,459,48.3,18,44.5,39
